INFO -- 2022-05-02 17:53:31,176: Watching for file changes with StatReloader
INFO -- 2022-05-02 17:59:20,873: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:22,856: "GET /admin/goods/product/add/ HTTP/1.1" 200 11812
INFO -- 2022-05-02 17:59:22,915: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:38,281: "POST /admin/goods/product/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:59:38,335: "GET /admin/goods/product/ HTTP/1.1" 200 8740
INFO -- 2022-05-02 17:59:38,395: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:38,414: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 200 287630
INFO -- 2022-05-02 17:59:38,423: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:38,539: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 200 232381
INFO -- 2022-05-02 17:59:40,930: "GET /admin/goods/product/add/ HTTP/1.1" 200 11812
INFO -- 2022-05-02 17:59:40,993: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:56,585: "POST /admin/goods/product/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:59:56,632: "GET /admin/goods/product/ HTTP/1.1" 200 8958
INFO -- 2022-05-02 17:59:56,697: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:56,737: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 18:00:03,519: "GET /admin/goods/category/ HTTP/1.1" 200 8313
INFO -- 2022-05-02 18:00:03,576: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 18:00:04,310: "GET /admin/goods/product/ HTTP/1.1" 200 8747
INFO -- 2022-05-02 18:00:04,358: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 18:00:04,381: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 18:01:32,204: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/models.py changed, reloading.
INFO -- 2022-05-02 18:01:33,567: Watching for file changes with StatReloader
INFO -- 2022-05-03 02:52:39,474: Watching for file changes with StatReloader
INFO -- 2022-05-03 02:52:40,893: "GET / HTTP/1.1" 200 10697
INFO -- 2022-05-03 02:52:41,143: "GET /static/admin/fonts/Roboto-Regular-webfont.woff HTTP/1.1" 304 0
INFO -- 2022-05-03 02:52:41,147: "GET /static/admin/fonts/Roboto-Light-webfont.woff HTTP/1.1" 304 0
INFO -- 2022-05-03 02:52:41,147: "GET /static/admin/fonts/Roboto-Bold-webfont.woff HTTP/1.1" 304 0
INFO -- 2022-05-03 02:52:44,953: "GET /admin/ HTTP/1.1" 200 9058
INFO -- 2022-05-03 02:52:55,547: "GET /admin/orders/order/ HTTP/1.1" 200 7140
INFO -- 2022-05-03 02:52:55,602: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 304 0
INFO -- 2022-05-03 02:52:55,631: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 304 0
INFO -- 2022-05-03 02:52:55,634: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:52:57,276: "GET /admin/orders/order/add/ HTTP/1.1" 200 9676
INFO -- 2022-05-03 02:52:57,340: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:52:57,414: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:13,652: "POST /admin/orders/order/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 02:53:13,713: "GET /admin/orders/order/ HTTP/1.1" 200 8501
INFO -- 2022-05-03 02:53:13,769: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:15,866: "GET /admin/orders/orderitem/ HTTP/1.1" 200 7173
INFO -- 2022-05-03 02:53:15,915: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:15,943: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:17,292: "GET /admin/orders/orderitem/add/ HTTP/1.1" 200 10200
INFO -- 2022-05-03 02:53:17,356: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:25,258: "POST /admin/orders/orderitem/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 02:53:25,311: "GET /admin/orders/orderitem/ HTTP/1.1" 200 8561
INFO -- 2022-05-03 02:53:25,380: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:25,409: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:28,016: "GET /admin/orders/orderitem/add/ HTTP/1.1" 200 10200
INFO -- 2022-05-03 02:53:28,067: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:33,237: "POST /admin/orders/orderitem/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 02:53:33,294: "GET /admin/orders/orderitem/ HTTP/1.1" 200 8782
INFO -- 2022-05-03 02:53:33,348: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:33,375: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:34,846: "GET /admin/orders/order/ HTTP/1.1" 200 8294
INFO -- 2022-05-03 02:53:34,901: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:35,871: "GET /admin/orders/order/1/change/ HTTP/1.1" 200 9965
INFO -- 2022-05-03 02:53:35,938: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 02:53:35,970: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 03:01:21,851: /Users/raymbek/Documents/Study/Backend Django/project/market/orders/models.py changed, reloading.
INFO -- 2022-05-03 16:11:01,637: Watching for file changes with StatReloader
INFO -- 2022-05-03 16:11:05,254: "GET / HTTP/1.1" 200 10697
INFO -- 2022-05-03 16:11:05,679: "GET /static/admin/fonts/Roboto-Light-webfont.woff HTTP/1.1" 200 85692
INFO -- 2022-05-03 16:11:05,681: "GET /static/admin/fonts/Roboto-Bold-webfont.woff HTTP/1.1" 200 86184
INFO -- 2022-05-03 16:11:05,689: "GET /static/admin/fonts/Roboto-Regular-webfont.woff HTTP/1.1" 200 85876
INFO -- 2022-05-03 16:11:11,203: "GET /admin/ HTTP/1.1" 200 9958
INFO -- 2022-05-03 16:11:19,214: "GET /admin/auth/user/ HTTP/1.1" 200 10952
INFO -- 2022-05-03 16:11:19,277: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 200 287630
INFO -- 2022-05-03 16:11:19,278: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 200 232381
INFO -- 2022-05-03 16:11:19,303: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 200 232381
INFO -- 2022-05-03 16:11:19,304: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 200 287630
INFO -- 2022-05-03 16:11:19,342: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:11:19,386: "GET /static/admin/img/sorting-icons.svg HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:23,622: "GET /admin/auth/user/add/ HTTP/1.1" 200 9603
INFO -- 2022-05-03 16:11:23,700: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:11:23,752: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:11:35,925: "POST /admin/auth/user/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:11:36,046: "GET /admin/auth/user/3/change/ HTTP/1.1" 200 20370
INFO -- 2022-05-03 16:11:36,099: "GET /static/admin/js/SelectBox.js HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:36,102: "GET /static/admin/js/SelectFilter2.js HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:36,104: "GET /static/admin/js/admin/DateTimeShortcuts.js HTTP/1.1" 200 19634
INFO -- 2022-05-03 16:11:36,125: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:11:36,204: "GET /static/admin/img/icon-unknown.svg HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:36,206: "GET /static/admin/img/selector-icons.svg HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:36,212: "GET /static/admin/img/icon-unknown-alt.svg HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:36,224: "GET /static/admin/img/icon-clock.svg HTTP/1.1" 304 0
INFO -- 2022-05-03 16:11:38,967: "GET /admin/auth/user/ HTTP/1.1" 200 11336
INFO -- 2022-05-03 16:11:39,025: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:11:39,055: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:21:33,417: "GET /admin/login/partner/ HTTP/1.1" 200 8297
INFO -- 2022-05-03 16:21:33,489: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:21:37,581: "GET /admin/login/partner/add/ HTTP/1.1" 200 8445
INFO -- 2022-05-03 16:21:37,655: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:21:37,706: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:21:50,606: "GET /admin/login/customer/ HTTP/1.1" 200 8308
INFO -- 2022-05-03 16:21:50,656: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:01,008: "GET /admin/login/customer/add/ HTTP/1.1" 200 9285
INFO -- 2022-05-03 16:22:01,097: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:01,139: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:11,891: "POST /admin/login/customer/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:22:11,957: "GET /admin/login/customer/ HTTP/1.1" 200 8717
INFO -- 2022-05-03 16:22:12,020: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:13,999: "GET /admin/login/partner/ HTTP/1.1" 200 8297
INFO -- 2022-05-03 16:22:14,061: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:14,088: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:16,125: "GET /admin/login/partner/add/ HTTP/1.1" 200 8482
INFO -- 2022-05-03 16:22:16,206: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:21,972: "GET /admin/auth/user/ HTTP/1.1" 200 11336
INFO -- 2022-05-03 16:22:22,025: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:22,050: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:32,246: "GET /admin/login/customer/ HTTP/1.1" 200 8516
INFO -- 2022-05-03 16:22:32,319: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:47,144: "GET /admin/login/customer/ HTTP/1.1" 200 8516
INFO -- 2022-05-03 16:22:47,198: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:47,223: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:49,567: "GET /admin/login/customer/add/ HTTP/1.1" 200 9285
INFO -- 2022-05-03 16:22:49,631: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:54,910: "GET /admin/login/partner/ HTTP/1.1" 200 8297
INFO -- 2022-05-03 16:22:54,961: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:54,988: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:22:55,488: "GET /admin/login/customer/ HTTP/1.1" 200 8516
INFO -- 2022-05-03 16:22:55,536: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:24:57,424: "GET /admin/login/partner/ HTTP/1.1" 200 8297
INFO -- 2022-05-03 16:24:57,478: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:24:57,538: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:24:58,000: "GET /admin/login/customer/ HTTP/1.1" 200 8516
INFO -- 2022-05-03 16:24:58,045: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:24:59,411: "GET /admin/auth/user/ HTTP/1.1" 200 11336
INFO -- 2022-05-03 16:24:59,476: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:24:59,497: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:01,349: "GET /admin/auth/user/add/ HTTP/1.1" 200 9603
INFO -- 2022-05-03 16:25:01,430: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:19,184: "POST /admin/auth/user/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:25:19,359: "GET /admin/auth/user/4/change/ HTTP/1.1" 200 20370
INFO -- 2022-05-03 16:25:19,425: "GET /static/admin/js/SelectBox.js HTTP/1.1" 304 0
INFO -- 2022-05-03 16:25:19,429: "GET /static/admin/js/admin/DateTimeShortcuts.js HTTP/1.1" 200 19634
INFO -- 2022-05-03 16:25:19,430: "GET /static/admin/js/SelectFilter2.js HTTP/1.1" 304 0
INFO -- 2022-05-03 16:25:19,439: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:19,545: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:21,695: "GET /admin/auth/user/ HTTP/1.1" 200 11720
INFO -- 2022-05-03 16:25:21,749: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:24,396: "GET /admin/login/customer/ HTTP/1.1" 200 8516
INFO -- 2022-05-03 16:25:24,441: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:24,462: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:25,886: "GET /admin/login/customer/add/ HTTP/1.1" 200 9322
INFO -- 2022-05-03 16:25:25,954: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:32,713: "POST /admin/login/customer/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:25:32,772: "GET /admin/login/customer/ HTTP/1.1" 200 8924
INFO -- 2022-05-03 16:25:32,832: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:25:32,877: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:27:57,382: "GET /admin/login/partner/ HTTP/1.1" 200 8297
INFO -- 2022-05-03 16:27:57,504: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:27:59,201: "GET /admin/login/partner/add/ HTTP/1.1" 200 8519
INFO -- 2022-05-03 16:27:59,267: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:27:59,303: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:12,884: "POST /admin/login/partner/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:28:12,937: "GET /admin/login/partner/ HTTP/1.1" 200 8705
INFO -- 2022-05-03 16:28:13,005: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:14,634: "GET /admin/login/partner/2/change/ HTTP/1.1" 200 8771
INFO -- 2022-05-03 16:28:14,704: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:14,762: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:15,532: "GET /admin/login/partner/ HTTP/1.1" 200 8505
INFO -- 2022-05-03 16:28:16,715: "GET /admin/login/partner/1/change/ HTTP/1.1" 200 8763
INFO -- 2022-05-03 16:28:16,793: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:20,066: "GET /admin/login/partner/ HTTP/1.1" 200 8505
INFO -- 2022-05-03 16:28:22,831: "GET /admin/orders/orderitem/ HTTP/1.1" 200 8565
INFO -- 2022-05-03 16:28:22,881: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:22,905: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:28:25,289: "GET /admin/orders/order/ HTTP/1.1" 200 8294
INFO -- 2022-05-03 16:28:25,349: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:17,709: /Users/raymbek/Documents/Study/Backend Django/project/market/orders/admin.py changed, reloading.
INFO -- 2022-05-03 16:29:18,921: Watching for file changes with StatReloader
INFO -- 2022-05-03 16:29:20,373: "GET /admin/orders/order/ HTTP/1.1" 200 8576
INFO -- 2022-05-03 16:29:20,477: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:20,546: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:21,921: "GET /admin/orders/cart/ HTTP/1.1" 200 7415
INFO -- 2022-05-03 16:29:21,971: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:24,364: "GET /admin/orders/cart/add/ HTTP/1.1" 200 10578
INFO -- 2022-05-03 16:29:24,429: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:24,468: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:34,475: "POST /admin/orders/cart/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:29:34,557: "GET /admin/orders/cart/ HTTP/1.1" 200 8946
INFO -- 2022-05-03 16:29:34,602: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:36,545: "GET /admin/orders/cart/add/ HTTP/1.1" 200 10578
INFO -- 2022-05-03 16:29:36,607: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:36,640: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:40,842: "POST /admin/orders/cart/add/ HTTP/1.1" 200 10737
INFO -- 2022-05-03 16:29:40,890: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:44,473: "POST /admin/orders/cart/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:29:44,530: "GET /admin/orders/cart/ HTTP/1.1" 200 9267
INFO -- 2022-05-03 16:29:44,585: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:44,624: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:46,170: "GET /admin/orders/cart/add/ HTTP/1.1" 200 10578
INFO -- 2022-05-03 16:29:46,245: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:48,705: "POST /admin/orders/cart/add/ HTTP/1.1" 302 0
INFO -- 2022-05-03 16:29:48,761: "GET /admin/orders/cart/ HTTP/1.1" 200 9587
INFO -- 2022-05-03 16:29:48,810: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:29:48,833: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:34:31,268: "GET /admin/orders/orderitem/ HTTP/1.1" 200 8847
INFO -- 2022-05-03 16:34:31,321: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:34:32,348: "GET /admin/orders/order/ HTTP/1.1" 200 8576
INFO -- 2022-05-03 16:34:32,401: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:34:32,430: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-03 16:40:55,486: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/migrations/0001_initial.py changed, reloading.
